timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1092640368,8877.34,2193.6,5.16954,25.4988,371,372.752
1092640369,8883.27,2193.8,4.70766,24.8976,291,336.069
1092640370,8889.9,2194.2,4.90597,24.1992,320,334.716
1092640371,8896.74,2194.6,5.51987,23.3964,306,352.732
1092640372,8902.47,2195,5.67486,22.5,298,344.08
1092640373,8909.22,2195.4,5.64558,22.1976,308,337.077
1092640374,8914.96,2195.4,5.04838,22.0968,307,305.926
1092640375,8920.74,2196,5.83676,22.3992,318,350.275
1092640376,8927.37,2196.4,5.87598,22.1976,343,348.433
1092640377,8932.94,2196.8,5.90747,21.8988,410,344.375
1092640378,8938.67,2197,5.43323,21.2976,346,310.763
1092640379,8945.43,2197.4,6.56389,21.0996,264,360.314
1092640380,8949.96,2197.4,4.79095,20.898,266,274.018
1092640381,8956.58,2198,5.47792,21.2976,270,312.874
1092640382,8962.52,2198.4,5.40873,21.2976,289,309.599
1092640383,8968.09,2198.8,6.11847,21.1968,294,341.268
1092640384,8973.66,2199.2,6.37626,20.5992,286,341.84
1092640385,8979.39,2199.6,7.47611,20.1996,280,383.533
1092640386,8985.13,2199.6,5.60458,20.0988,339,297.809
1092640387,8989.37,2200.2,6.70395,19.8972,318,342.911
1092640388,8995.16,2200.8,7.38817,19.5984,385,366.827
1092640389,9000.73,2201.2,7.38817,19.1988,334,358.421
1092640390,9006.25,2201.6,7.44592,19.098,318,358.759
1092640391,9010.97,2202,9.2876,19.098,301,436.888
1092640392,9016.54,2202.2,7.36108,19.098,271,355.158
1092640393,9021.06,2202.6,6.95015,19.098,274,337.724
1092640394,9026.8,2203,6.90485,18.8964,262,331.807
1092640395,9032.37,2203.4,6.89049,19.098,272,335.191
1092640396,9037.89,2203.8,6.68668,19.098,289,326.544
1092640397,9044.47,2204,6.44493,19.5984,264,325.755
1092640398,9050.41,2204.2,5.45084,19.5984,254,282.477
1092640399,9055.93,2204.4,4.80573,19.8972,246,259.001
1092640400,9061.45,2204.8,4.8148,19.998,219,260.965
1092640401,9067.02,2205.2,4.80573,20.0988,203,262.127
1092640402,9072.54,2205.4,4.98713,20.0988,214,270.225
1092640403,9079.38,2205.4,4.14209,20.1996,212,233.918
1092640404,9085.11,2206,5.48342,20.1996,263,294.102
1092640405,9090.84,2206.2,4.76325,20.1996,279,261.788
1092640406,9096.78,2206.4,4.03199,19.5984,279,220.703
1092640407,9102.3,2206.8,4.70483,19.4976,285,248.469
1092640408,9108.03,2207,5.58491,19.5984,239,288.306
1092640409,9113.55,2207,3.51624,19.8972,255,202.001
1092640410,9119.07,2207.6,4.9597,19.6992,257,262.672
1092640411,9124.8,2207.8,4.99704,19.4976,240,261.122
1092640412,9130.32,2208.2,4.99599,19.1988,255,256.384
1092640413,9135.84,2208.4,5.03389,19.098,253,256.416
1092640414,9140.56,2208.8,6.66444,18.8964,256,321.701
1092640415,9147.14,2208.8,4.27495,19.098,267,224.219
1092640416,9152.87,2209.2,4.98713,19.3968,267,259.105
1092640417,9158.39,2209.6,4.98817,19.6992,258,263.913
1092640418,9163.91,2209.8,4.988,19.8972,260,267.042
1092640419,9170.75,2210.2,4.63691,19.6992,224,248.54
1092640420,9175.21,2210.4,5.69945,19.5984,236,293.284
1092640421,9181.84,2210.6,4.83314,19.5984,230,255.569
1092640422,9187.41,2210.8,4.13484,20.1996,230,233.577
1092640423,9192.93,2211.2,4.824,20.5992,210,270.775
1092640424,9197.39,2211.4,4.50438,20.5992,240,256.149
1092640425,9203.12,2211.6,4.30021,20.0988,281,239.539
1092640426,9208.64,2211.6,3.73137,19.8972,279,211.496
1092640427,9214.22,2212.2,5.22165,20.0988,246,280.676
1092640428,9219.74,2212.4,4.47567,20.7972,282,257.811
1092640429,9226.53,2212.8,4.80479,21.1968,255,279.366
1092640430,9232.05,2213,4.83898,20.898,239,276.197
1092640431,9238.81,2213.4,5.96556,20.7,223,324.851
1092640432,9244.75,2213.4,3.93036,20.5992,244,229.877
1092640433,9250.27,2213.8,4.58624,20.7972,261,262.915
1092640434,9256,2214,4.07181,20.4984,257,234.927
1092640435,9261.57,2214.4,4.74214,20.0988,252,259.261
1092640436,9267.14,2214.6,4.23647,19.7964,259,232.381
1092640437,9274.11,2215,5.44986,20.1996,259,292.57
1092640438,9280.69,2215,3.9445,20.7,295,231.915
1092640439,9286.42,2215.4,4.60193,20.9988,258,266.74
1092640440,9293.05,2215.6,3.81263,20.7972,241,227.17
1092640441,9298.62,2216,4.44689,20.9988,246,259.506
1092640442,9304.2,2216.2,3.98789,21.1968,241,240.89
1092640443,9310.99,2216.4,4.62017,21.0996,202,269.15
1092640444,9317.57,2216.4,3.21023,21.0996,195,203.067
1092640445,9323.31,2217,4.62628,20.9988,196,267.87
1092640446,9327.76,2217.2,4.11793,20.9988,199,244.158
1092640447,9334.39,2217.6,4.63787,20.5992,217,262.238
1092640448,9338.92,2218,5.72902,19.8972,222,299.771
1092640449,9344.44,2218.2,6.69907,19.098,255,327.034
1092640450,9348.9,2218.4,5.47033,18.5976,270,266.614
1092640451,9354.42,2218.8,6.00183,18.198,264,281.539
1092640452,9358.88,2219,5.71617,18.198,240,269.991
1092640453,9363.4,2219.4,5.71845,18,262,266.743
1092640454,9369.18,2219.6,5.65961,18,263,264.391
1092640455,9373.64,2219.6,4.85138,18.198,270,235.032
1092640456,9378.1,2220.2,5.91183,18,310,274.474
1092640457,9383.62,2220.6,6.46759,17.7984,281,292.973
1092640458,9389.2,2220.8,5.42697,17.6976,242,250.207
1092640459,9394.72,2221.2,6.2641,17.8992,243,286.74
1092640460,9400.29,2221.4,6.75339,18,243,308.12
1092640461,9406.02,2221.4,4.29783,18,226,209.937
1092640462,9410.48,2222,5.21178,18.0972,224,248.008
1092640463,9414.94,2222.2,5.43858,17.3988,236,245.863
1092640464,9419.46,2222.4,4.8502,17.3988,253,223.123
1092640465,9423.78,2222.8,5.96055,17.1972,273,262.58
1092640466,9428.24,2223,7.20093,17.4996,256,315.984
1092640467,9434.02,2223,4.24826,17.1,254,195.878
1092640468,9439.6,2223.6,5.67799,16.9992,259,248.529
1092640469,9445.12,2223.8,5.4565,17.1972,266,243.324
1092640470,9450.64,2224.2,5.21197,17.3988,258,237.101
1092640471,9455.1,2224.4,5.21197,18.0972,301,248.01
1092640472,9460.62,2224.6,6.01527,18.2988,260,283.841
1092640473,9465.08,2224.8,4.7093,18.8964,262,239.595
1092640474,9471.91,2225,4.47909,19.1988,264,234.298
1092640475,9477.49,2225.4,4.46899,19.2996,255,235.326
1092640476,9481.95,2225.8,5.21458,18.6984,259,257.638
1092640477,9487.47,2226,5.21386,18.5976,256,256.002
1092640478,9493.2,2226,4.26723,18.6984,257,218.289
1092640479,9498.72,2226.6,5.96838,19.1988,277,297.807
1092640480,9503.18,2226.8,5.45028,19.5984,213,282.392
1092640481,9509.94,2227,4.28703,20.4984,201,244.687
1092640482,9515.46,2227.2,4.28703,20.7972,209,249.049
1092640483,9521.19,2227.6,5.71663,21.2976,189,324.064
1092640484,9527.77,2227.6,3.44236,21.2976,148,216.471
1092640485,9534.57,2227.8,3.18566,22.5,168,219.537
1092640486,9541.32,2228,3.18675,23.0976,193,227.375
1092640487,9549.18,2228.2,2.96562,23.9976,238,227.6
1092640488,9555.76,2228.2,1.73522,24.498,147,167.233
1092640489,9562.56,2228.2,1.72421,25.4988,136,177.399
1092640490,9569.14,2228.2,1.15681,26.1,153,151.196
1092640491,9577,2228.4,1.12081,26.298,115,151.085
1092640492,9584.64,2228.4,0.563879,25.7976,148,114.21
1092640493,9592.64,2228.4,0.542169,25.9992,217,114.69
1092640494,9600.54,2228.4,0.526458,26.1,192,114.649
1092640495,9608.43,2228.6,1.01844,26.5968,178,148.056
1092640496,9616.41,2228.6,0.507979,27.0972,127,122.374
1092640497,9624.6,2228.6,0.50099,27.5976,163,126.548
1092640498,9631.87,2228.6,0.510306,27.8964,110,129.929
1092640499,9639.87,2228.8,1.01741,27.0972,147,153.036
1092640500,9648.06,2228.8,0.504546,27.2988,143,124.003
1092640501,9657.11,2228.8,0.491278,28.098,141,130.663
1092640502,9665.35,2228.8,0.490678,28.6992,95,136.459
1092640503,9672.8,2229,0.977047,28.1988,130,162.054
1092640504,9679.78,2229,0.501003,27.0972,176,121.951
1092640505,9687.97,2229.2,1.00201,26.6976,166,148.083
1092640506,9694.93,2229.2,1.0574,26.6976,184,151.368
1092640507,9703.67,2229.2,1.04358,27.2988,126,156.687
1092640508,9711.86,2229.2,0.511901,27.6984,157,128.155
1092640509,9720.05,2229.4,0.993064,27.9972,177,160.905
1092640510,9726.8,2229.4,0.514939,27.4968,159,126.458
1092640511,9736.24,2229.6,0.96863,27.5976,162,155.208
1092640512,9743.41,2229.6,1.00691,27.198,205,153.426
1092640513,9751.39,2229.6,1.01228,27.2988,220,154.786
1092640514,9758.36,2230,1.5664,26.4996,242,179.337
1092640515,9767.57,2230,1.47189,25.8984,230,167.302
1092640516,9774.2,2230.2,1.58023,24.9984,228,163.952
1092640517,9781.04,2230.4,2.12545,25.2,245,196.584
1092640518,9788.83,2230.6,2.67091,24.8976,236,223.221
1092640519,9795.67,2230.6,1.60843,25.2,245,167.641
1092640520,9803.86,2231,2.75558,25.2,256,231.853
1092640521,9811.12,2231.2,2.70856,25.0992,261,227.909
1092640522,9817.96,2231.2,2.16698,25.2972,249,200.056
1092640523,9826.2,2231.6,2.67593,25.0992,245,226.088
1092640524,9833.04,2231.8,3.21099,25.4988,193,261.591
1092640525,9839.62,2232,2.79644,25.2,239,234.135
1092640526,9847.51,2232.2,2.74803,24.8976,240,227.478
1092640527,9855.52,2232.4,3.19479,25.398,228,259.235
1092640528,9862.1,2232.6,2.78556,25.5996,167,238.837
1092640529,9868.86,2232.8,2.79171,25.2,240,233.866
1092640530,9875.82,2232.8,2.21007,24.1992,227,189.604
1092640531,9883.72,2233.2,2.76167,24.5988,240,224.36
1092640532,9891.36,2233.4,2.79011,25.398,255,236.398
1092640533,9899.26,2233.8,3.22913,25.7976,258,266.909
1092640534,9906.01,2234,3.23007,24.8976,265,254.127
1092640535,9913.91,2234.4,4.20021,24.3972,255,299.729
1092640536,9921.08,2234.4,3.21183,24.3972,266,246.164
1092640537,9927.71,2234.8,3.85189,24.1992,248,278.005
1092640538,9934.68,2235,3.38779,23.2992,233,240.548
1092640539,9940.41,2235.4,4.06944,22.5,276,263.802
1092640540,9947.16,2235.6,3.60961,21.6,204,228.521
1092640541,9952.89,2235.8,4.40165,21.798,208,269.548
1092640542,9960.9,2235.8,3.01292,21.8988,225,203.54
1092640543,9967.69,2236.2,3.63503,22.7988,266,246.262
1092640544,9975.49,2236.4,2.85062,23.598,238,216.497
1092640545,9982.33,2236.6,2.84334,24.1992,273,223.782
1092640546,9990.01,2236.8,2.69396,24.8976,241,224.632
1092640547,9998.02,2237.2,3.77138,25.398,241,291.917
1092640548,10004.8,2237.2,2.69403,25.7976,271,236.413
1092640549,10012.6,2237.6,3.23327,25.7976,271,267.312
1092640550,10019.4,2237.8,3.23696,25.2,290,258.938
1092640551,10027.2,2238,3.22651,24.7968,248,252.664
1092640552,10034.2,2238.4,3.32023,24.2964,251,250.766
1092640553,10040.8,2238.4,3.33872,24.498,264,254.602
1092640554,10047.6,2238.8,3.4314,24.3972,253,258.201
1092640555,10055.5,2239,3.3258,24.7968,264,258.128
1092640556,10062.1,2239.2,3.44226,24.7968,265,264.541
1092640557,10070,2239.6,3.35343,24.7968,246,259.646
1092640558,10077.6,2239.8,3.79962,24.6996,246,282.739
1092640559,10084.4,2239.8,2.71668,25.0992,223,228.488
1092640560,10092.3,2240.2,3.26075,26.1972,247,274.728
1092640561,10099.9,2240.4,3.1686,26.6976,261,276.705
1092640562,10109,2240.6,2.56211,27.3996,240,250.3
1092640563,10118,2240.6,1.97934,27.9972,206,222.397
1092640564,10127.2,2240.8,2.33369,28.7964,232,255.472
1092640565,10135.4,2240.8,1.39106,29.7972,128,207.389
1092640566,10144.9,2241,1.33561,30.1968,176,208.699
1092640567,10153.9,2241,0.890256,30.798,219,185.896
1092640568,10163.3,2241.2,1.32359,30.9996,194,218.15
1092640569,10171,2241.4,1.37204,30.9996,215,221.485
1092640570,10180.1,2241.4,1.34345,30.8988,240,218.202
1092640571,10189.5,2241.6,1.34432,30.8988,229,218.26
1092640572,10197.5,2241.6,1.377,30.9996,204,221.824
1092640573,10206.6,2241.8,1.38751,30.8988,213,221.223
1092640574,10214.4,2242,1.38143,30.2976,260,213.043
1092640575,10223,2242,1.39949,30.1968,274,212.973
1092640576,10231.1,2242,0.960388,29.898,270,180.036
1092640577,10239.2,2242.2,1.43954,29.0988,262,201.929
1092640578,10248.1,2242.4,1.44649,28.2996,253,192.785
1092640579,10256,2242.6,1.44083,28.098,253,190.064
1092640580,10265,2242.8,1.90262,28.4976,258,224.001
1092640581,10273.2,2243,2.37808,28.3968,264,252.692
1092640582,10281.1,2243,1.90807,28.3968,271,223.045
1092640583,10289.1,2243.2,1.95134,28.5984,276,228.396
1092640584,10297.2,2243.4,1.94126,28.7964,250,230.348
1092640585,10305.1,2243.6,1.99462,28.5984,303,231.142
1092640586,10312.8,2243.8,2.02035,27.6984,260,221.089
1092640587,10320.7,2244,2.52528,26.7984,274,239.878
1092640588,10328.6,2244,2.02439,26.1972,278,202.756
1092640589,10336.8,2244.4,2.53102,26.4996,291,236.228
1092640590,10344.4,2244.6,2.54777,27.3996,336,249.398
1092640591,10352.1,2244.8,2.54258,27.8964,307,255.978
1092640592,10360,2245,2.54258,28.2996,282,261.668
1092640593,10369.2,2245.4,3.44467,28.2996,301,318.372
1092640594,10377.2,2245.4,2.47277,28.1988,277,255.861
1092640595,10385.2,2245.6,2.448,28.2996,301,255.717
1092640596,10393.2,2245.8,2.43369,28.3968,280,256.177
1092640597,10402.2,2246,2.37191,28.4976,284,253.681
1092640598,10410,2246.2,1.96378,28.098,279,222.676
1092640599,10418,2246.2,1.96237,27.8964,283,220.012
1092640600,10425.9,2246.6,2.46,27.7992,282,249.505
1092640601,10433.5,2246.8,2.47954,27.6984,277,249.319
1092640602,10441.5,2247.2,3.04712,27.6984,291,284.238
1092640603,10449.3,2247.4,3.05173,27.7992,280,286.039
1092640604,10457,2247.6,3.58823,27.7992,257,319.167
1092640605,10465,2247.6,2.55693,27.3996,260,249.933
1092640606,10471.9,2248,3.12484,25.9992,269,263.918
1092640607,10479.9,2248.2,2.60619,25.398,216,226.116
1092640608,10487.1,2248.6,3.1735,24.9984,248,252.495
1092640609,10495.1,2248.8,3.1487,25.6968,281,260.958
1092640610,10503.1,2249,3.67235,26.1972,267,298.623
1092640611,10510.3,2249,2.60965,26.6976,230,243.498
1092640612,10517.9,2249.4,3.15606,26.5968,248,274.415
1092640613,10524.1,2249.6,2.70121,25.6968,241,235.409
1092640614,10531.1,2249.8,2.77929,24.9984,236,230.598
1092640615,10538.1,2250,2.85962,25.0992,235,236.399
1092640616,10546,2250.2,3.36211,26.1,185,279.109
1092640617,10553.6,2250.2,2.2436,26.8992,237,224.359
1092640618,10562.5,2250.4,2.08122,27.6984,235,224.784
1092640619,10570.4,2250.6,2.03263,28.1988,245,228.249
1092640620,10578.2,2250.8,1.99511,27.7992,251,220.764
1092640621,10585.8,2251,2.00566,27.5976,236,218.852
1092640622,10593.7,2251,1.99559,26.7984,221,208.299
1092640623,10600.7,2251.2,2.0993,27,225,216.993
1092640624,10609.6,2251.4,2.04346,27.198,221,216.116
1092640625,10618.5,2251.6,1.98327,28.098,237,223.849
1092640626,10627.2,2251.8,1.93434,28.1988,264,222.082
1092640627,10635.1,2252,2.41726,27.5976,273,244.306
1092640628,10642.9,2252,1.89361,26.6976,228,201.221
1092640629,10650.8,2252.2,1.94236,26.5968,277,202.895
1092640630,10658.6,2252.6,2.49561,26.4996,318,234.292
1092640631,10666.5,2252.8,2.54714,27,297,244.056
1092640632,10673.1,2253,2.62948,26.298,303,239.455
1092640633,10679.9,2253.2,3.24577,25.398,268,262.348
1092640634,10687.7,2253.4,3.24568,24.2964,274,246.821
1092640635,10694.5,2253.8,3.33972,23.7996,203,244.973
1092640636,10701.3,2253.8,2.87358,24.0984,199,224.17
1092640637,10708.2,2254,2.85141,24.498,221,228.161
1092640638,10716.2,2254.2,2.75402,25.2972,242,233.266
1092640639,10724.5,2254.4,2.72333,26.3988,246,246.304
1092640640,10731.8,2254.4,1.60992,27.0972,232,188.954
1092640641,10739.7,2254.6,2.07963,27.0972,185,217.225
1092640642,10747.5,2254.8,2.0347,26.6976,215,209.569
1092640643,10755.9,2254.8,1.50968,26.6976,261,178.433
1092640644,10762.8,2255,1.56318,26.7984,203,182.74
1092640645,10771.4,2255,1.515,27.7992,138,191.319
1092640646,10779.1,2255,1.01681,28.3968,204,166.976
1092640647,10787.8,2255.2,0.992583,29.5992,242,178.878
1092640648,10796.7,2255.2,0.982321,29.898,229,181.657
1092640649,10805.3,2255.4,0.941596,30.3984,209,184.801
1092640650,10815.7,2255.4,0.901486,30.798,220,186.832
1092640651,10823.7,2255.4,0.895434,30.8988,190,187.626
1092640652,10832.7,2255.6,0.891187,30.8988,167,187.332
1092640653,10842.9,2255.6,0.865931,31.0968,184,187.977
1092640654,10851.6,2255.6,0.432581,31.0968,159,158.042
1092640655,10859.6,2255.8,0.911913,31.1976,167,192.38
1092640656,10868.7,2255.8,0.890587,30.798,175,186.082
1092640657,10877.8,2255.8,0.443451,31.1976,138,159.916
1092640658,10886,2255.8,0.464033,31.0968,138,160.213
1092640659,10896.2,2256,0.897043,31.3992,272,193.818
1092640660,10905.7,2256,0.433829,30.9996,232,157.047
1092640661,10913.9,2256.2,0.883381,30.8988,174,186.79
1092640662,10922.4,2256.2,0.895434,29.5992,222,172.481
1092640663,10930.6,2256.4,1.34256,28.998,228,194.597
1092640664,10940.2,2256.4,0.909071,28.998,254,166.674
1092640665,10948.3,2256.6,1.40802,29.2968,233,202.449
1092640666,10964.1,2256.8,1.19494,29.4984,228,190.967
1092640667,10973,2257,1.58114,28.7964,255,207.455
1092640668,10979.4,2257,1.23072,28.4976,227,181.602
1092640669,10987,2257.4,2.13627,28.2996,235,236.272
1092640670,10993.5,2257.6,2.21434,28.098,263,238.465
1092640671,11000.4,2257.8,2.7578,27.6984,334,266.588
1092640672,11008.4,2258,2.82405,26.1972,243,249.396
1092640673,11015.3,2258.2,3.33691,26.1,204,277.79
1092640674,11023.1,2258.4,2.76862,26.1972,230,246.167
1092640675,11030.1,2258.6,2.73081,27.2988,230,259.232
1092640676,11037.9,2258.8,2.66952,26.4996,270,244.487
1092640677,11045.5,2259,2.69467,26.1972,256,241.86
1092640678,11052.5,2259.4,3.22651,25.398,257,261.225
1092640679,11059.7,2259.4,2.72921,25.8984,253,239.832
1092640680,11066.9,2259.6,2.71589,25.7976,264,237.715
1092640681,11074,2259.8,2.76398,25.6968,276,239.115
1092640682,11081,2260.2,3.38489,24.9984,329,264.339
1092640683,11088,2260.4,2.81853,24.6996,181,228.963
1092640684,11095,2260.6,3.40198,24.6996,254,260.974
1092640685,11101.2,2260.6,2.91971,24.1992,279,227.919
1092640686,11108.2,2261.2,4.10286,23.6988,269,283.721
1092640687,11114.4,2261.4,3.59158,23.3964,250,252.491
1092640688,11121.3,2261.6,3.60411,23.6988,277,257.463
1092640689,11127.9,2262,4.2575,23.2992,241,285.575
1092640690,11134.4,2262.2,4.81442,23.3964,215,316.04
1092640691,11140.8,2262.2,3.06752,22.9968,250,220.078
1092640692,11148,2262.6,3.57735,22.698,242,241.958
1092640693,11153.9,2262.8,3.67856,22.2984,249,241.463
1092640694,11160.9,2263.2,3.63622,22.2984,241,239.364
1092640695,11166.5,2263.4,3.74174,22.1976,280,243.175
1092640696,11173.7,2263.8,4.8649,21.798,260,291.988
1092640697,11180.3,2263.8,3.71156,21.4992,242,232.041
1092640698,11187,2264,3.62634,22.2984,258,238.992
1092640699,11194.5,2264.4,3.57236,23.0976,261,247.402
1092640700,11201.8,2264.6,3.40095,23.7996,244,248.303
1092640701,11208.3,2264.8,2.88939,23.6988,232,219.966
1092640702,11215,2264.8,2.88102,24.0984,236,224.664
1092640703,11222.7,2265.2,3.36496,24.5988,246,257.641
1092640704,11229.7,2265.4,2.84176,24.8976,250,232.983
1092640705,11235.6,2265.6,2.95766,24.8976,223,239.391
1092640706,11243.2,2265.6,2.29238,24.7968,231,201.389
1092640707,11250.8,2265.8,2.79644,25.2972,233,235.756
1092640708,11257.1,2265.8,1.74297,25.5996,207,179.898
1092640709,11266,2266,1.65224,25.9992,219,179.138
1092640710,11272.2,2266.2,1.63538,26.5968,219,184.867
1092640711,11281.1,2266.4,2.10643,27.198,204,220.247
1092640712,11288.2,2266.4,1.60345,27.5976,176,194.535
1092640713,11297,2266.6,2.00413,27.9972,183,224.21
1092640714,11304.3,2266.6,1.56764,28.6992,183,205.569
1092640715,11312,2266.8,1.51042,28.7964,198,203.105
1092640716,11320.4,2267,1.52891,27.8964,210,193.461
1092640717,11326.7,2267,1.55546,26.5968,204,180.139
1092640718,11334.3,2267.2,1.60819,25.9992,218,176.587
1092640719,11341.3,2267.2,1.61947,25.8984,193,176.128
1092640720,11349.6,2267.4,1.59496,26.5968,175,182.47
1092640721,11358.6,2267.4,1.04659,27.198,190,156.209
1092640722,11366.4,2267.6,1.5131,27.7992,173,191.336
1092640723,11376.1,2267.8,1.43665,28.4976,159,194.798
1092640724,11383.1,2268,1.91584,28.2996,174,222.572
1092640725,11391.1,2268,1.44602,28.5984,241,196.593
1092640726,11400,2268.2,1.93201,28.2996,242,223.588
1092640727,11407.7,2268.4,1.93704,27.9972,236,220.023
1092640728,11415.6,2268.6,2.02699,27.7992,253,223.062
1092640729,11424,2268.8,1.95422,27.5976,227,216.02
1092640730,11432.2,2269,2.43248,27.5976,244,245.337
1092640731,11440.4,2269,1.97834,27.2988,265,213.745
1092640732,11447.4,2269.2,2.01424,27.2988,229,215.92
1092640733,11455.2,2269.4,2.01868,27,255,212.456
1092640734,11462,2269.6,2.10426,26.6976,212,213.798
1092640735,11468.7,2269.8,2.19373,25.5996,216,205.507
1092640736,11475.5,2269.8,2.28458,24.9984,229,203.353
1092640737,11482.1,2270.4,3.4601,24.7968,199,265.683
1092640738,11488.9,2270.6,3.5583,24.8976,191,272.582
1092640739,11496.7,2270.8,3.4601,24.9984,193,268.624
1092640740,11503.6,2271,3.43928,25.2,220,270.419
1092640741,11510.2,2271.2,4.03076,25.0992,198,301.917
1092640742,11517,2271.2,2.28975,25.2,195,206.07
1092640743,11524,2271.4,2.28057,24.9984,241,203.122
1092640744,11533.2,2271.6,2.1925,25.7976,261,207.833
1092640745,11541.1,2271.8,2.13058,26.1972,189,209.145
1092640746,11548.1,2272,2.11152,26.7984,163,215.472
1092640747,11556.1,2272.2,2.56083,26.6976,189,240.857
1092640748,11563.3,2272.2,2.03783,26.6976,204,209.841
1092640749,11570.2,2272.4,2.16044,26.6976,192,217.11
1092640750,11578.1,2272.6,2.16115,27,183,220.978
1092640751,11584.9,2272.8,2.17406,26.8992,193,220.467
1092640752,11593.1,2273,2.16286,26.4996,248,214.769
1092640753,11599.7,2273,2.1955,25.9992,232,210.468
1092640754,11606.9,2273.2,2.18356,25.8984,236,208.542
1092640755,11613.8,2273.4,2.23911,25.5996,245,208.065
1092640756,11621.7,2273.6,2.17049,25.5996,212,204.162
1092640757,11629.6,2273.8,2.18834,25.9992,208,210.05
1092640758,11637.6,2274,2.63714,26.4996,216,242.68
1092640759,11645.6,2274,2.06464,26.5968,230,210.175
