timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1016601115,13908.4,2306.8,0.1,28.8972,106,119.572
1016601116,13916.5,2306.8,0.1,29.0988,130,121.535
1016601117,13924.6,2306.8,0.1,29.2968,113,123.486
1016601118,13932.8,2306.8,0.1,29.5992,94,126.511
1016601119,13941.1,2306.8,0.1,29.7972,105,128.52
1016601120,13949.4,2306.8,0.1,29.9988,99,130.59
1016601121,13957.8,2306.8,0.1,30.1968,108,132.647
1016601122,13966.2,2306.8,0.3,30.1968,85,146.397
1016601123,13974.6,2306.8,0.3,30.1968,106,146.397
1016601124,13983.1,2306.8,0.1,30.6,125,136.908
1016601125,13991.7,2306.8,0.1,30.798,117,139.036
1016601126,14000.2,2306.8,0.1,30.798,155,139.036
1016601127,14008.8,2306.8,0.1,30.9996,143,141.228
1016601128,14017.5,2306.8,0.1,31.1976,122,143.405
1016601129,14026.1,2306.8,0.1,31.0968,128,142.294
1016601130,14034.8,2307,0.3,30.9996,87,155.342
1016601131,14043.5,2306.8,0,31.3992,102,138.498
1016601132,14052.2,2307,0.1,31.1976,106,143.403
1016601133,14060.8,2307,0.1,31.0968,121,142.292
1016601134,14069.4,2307,0.1,30.8988,139,140.127
1016601135,14077.8,2307,0.1,30.4992,139,135.831
1016601136,14086.2,2307,0.1,30.0996,138,131.632
1016601137,14094.6,2307,0.3,30.0996,143,145.339
1016601138,14103,2307.2,0.4,30.4992,148,156.661
1016601139,14111.4,2307.2,0.3,30.0996,109,145.336
1016601140,14119.8,2307.2,0.4,30.2976,109,154.393
1016601141,14128.1,2307.2,0.3,29.7,179,141.051
1016601142,14136.3,2307.2,0.4,29.5992,137,146.725
1016601143,14144.6,2307.2,0.4,29.7,119,147.814
1016601144,14153.1,2307.2,0.4,30.8988,86,161.23
1016601145,14161.8,2307.2,0.4,31.1976,86,164.71
1016601146,14170.6,2307.2,0.1,31.5972,113,147.869
1016601147,14179.5,2307.2,0,32.0976,126,146.298
1016601148,14188.5,2307.2,0,32.4,108,149.774
1016601149,14197.5,2307,0,32.2992,127,148.611
1016601150,14206.5,2307,0,32.4,92,149.777
1016601151,14215.3,2307,-0.3,31.8996,77,122.267
1016601152,14224.1,2307,-0.2,31.5972,136,126.289
1016601153,14232.8,2307,-0.2,31.5,130,125.259
1016601154,14241.6,2307,-0.2,31.3992,124,124.197
1016601155,14250.3,2307,0,31.3992,127,138.496
1016601156,14258.9,2307,0,30.9996,135,134.168
1016601157,14267.5,2307,0,30.9996,124,134.168
1016601158,14276,2307.2,0.1,30.798,95,139.032
1016601159,14284.5,2307.2,0.1,30.3984,50,134.76
1016601160,14292.9,2307.2,0.4,30.3984,35,155.524
1016601161,14301.4,2307.2,0.3,30.2976,35,147.495
1016601162,14309.8,2307.4,0.4,30.2976,35,154.391
1016601163,14318.2,2307.4,0.4,30.1968,35,153.266
1016601164,14326.5,2307.4,0.4,30.1968,130,153.266
1016601165,14335.1,2307.4,0.4,30.798,69,160.066
1016601166,14343.6,2307.4,0.4,30.798,73,160.066
1016601167,14352.2,2307.4,0.3,30.6,67,150.835
1016601168,14360.6,2307.4,0.3,30.4992,61,149.715
1016601169,14369.1,2307.2,0,30.4992,61,128.884
1016601170,14377.5,2307.2,0,30.1968,61,125.767
1016601171,14385.9,2307.2,-0.2,30.1968,156,112.016
1016601172,14394.3,2307.2,-0.2,30.1968,134,112.016
1016601173,14402.7,2307,-0.3,30.3984,131,107.077
1016601174,14411,2307,-0.3,29.7972,115,101.38
1016601175,14419.3,2307,-0.3,29.7972,97,101.38
1016601176,14427.5,2307,-0.3,29.5992,86,99.5514
1016601177,14435.8,2307,-0.3,29.7,116,100.48
1016601178,14444.1,2307,-0.3,29.7972,67,101.38
1016601179,14452.2,2307,0,29.0988,67,114.908
1016601180,14460.2,2307,0,28.998,67,113.946
1016601181,14468.3,2307,0,28.998,104,113.946
1016601182,14476.3,2307,0,28.7964,33,112.04
1016601183,14484.2,2307,0,28.5984,33,110.191
1016601184,14491.9,2307,0,27.8964,33,103.814
1016601185,14499.5,2307.2,0.1,27.198,102,103.933
1016601186,14507.1,2307.2,0.3,27.2988,100,117.247
1016601187,14514.7,2307.2,0.3,27.5976,76,120.032
1016601188,14522.2,2307.2,0.1,27,76,102.214
1016601189,14529.6,2307.2,0.1,26.4996,76,97.9653
1016601190,14536.8,2307.2,0.3,25.9992,76,105.688
1016601191,14543.8,2307.2,0.3,25.0992,76,98.1981
1016601192,14550.6,2307.4,0.5,24.5988,76,105.41
1016601193,14557.5,2307.4,0.5,24.6996,0,106.25
1016601194,14564.3,2307.4,0.5,24.498,0,104.576
1016601195,14571.1,2307.4,0.3,24.498,0,93.4203
1016601196,14577.9,2307.4,0.5,24.3972,147,103.747
1016601197,14584.6,2307.6,0.6,24.1992,199,107.641
1016601198,14591.3,2307.6,0.8,24.1992,199,118.66
1016601199,14597.8,2307.6,0.7,23.2992,133,105.637
1016601200,14604.1,2307.8,0.8,22.698,133,105.995
1016601201,14610.2,2307.8,0.7,22.1976,143,96.9488
1016601202,14616.4,2307.8,0.7,22.1976,143,96.9488
1016601203,14622.7,2307.8,0.7,22.698,128,100.827
1016601204,14629.2,2307.8,0.7,23.0976,125,104.005
1016601205,14635.7,2307.8,0.7,23.598,124,108.088
1016601206,14642.4,2307.8,0.5,23.9976,142,100.505
1016601207,14649.1,2308,0.5,24.2964,152,102.919
1016601208,14655.9,2308,0.5,24.3972,192,103.743
1016601209,14662.7,2308,0.3,24.5988,173,94.2052
1016601210,14669.1,2308.2,0.7,22.8996,189,102.419
1016601211,14675,2308.2,0.9,21.3984,229,100.727
1016601212,14680.8,2308.6,1.2,20.5992,246,108.739
1016601213,14686.1,2308.8,1.6,19.2996,219,116.134
1016601214,14691.2,2309,2.2,18.2988,219,132.825
1016601215,14696.1,2309.2,2.6,17.4996,225,141.3
1016601216,14700.6,2309.6,3.1,16.398,225,149.04
1016601217,14705.1,2309.8,3.9,16.2,210,176.402
1016601218,14709.6,2310.2,4.69,16.2,212,205.54
1016601219,14714.3,2310.4,4.9,16.7976,201,222.253
1016601220,14719.2,2310.4,4.8,17.7984,179,233.487
1016601221,14724.5,2310.6,4.8,18.9972,168,251.993
1016601222,14730,2311,5,19.8972,191,275.301
1016601223,14735.7,2311.2,4.69,20.3976,191,269.191
1016601224,14741.5,2311.4,4.6,20.898,131,272.945
1016601225,14747.3,2311.4,3.9,20.898,178,239.638
1016601226,14753.3,2311.6,3.5,21.3984,178,227.389
1016601227,14759.3,2311.6,3,21.8988,132,209.35
1016601228,14765.4,2311.8,2.9,21.8988,152,204.363
1016601229,14771.7,2312,3,22.698,152,219.672
1016601230,14778.2,2312,2.6,23.0976,145,203.905
1016601231,14784.9,2312,2,24.0984,133,183.595
1016601232,14791.7,2312.2,1.8,24.6996,95,179.33
1016601233,14798.6,2312.2,1.6,24.7968,155,169.14
1016601234,14805.7,2312.2,1.5,25.5996,142,172.223
1016601235,14813,2312.4,1.3,26.1,124,165.942
1016601236,14820.2,2312.4,1.1,26.1,90,154.057
1016601237,14827.6,2312.4,1,26.3988,116,151.183
1016601238,14834.9,2312.4,0.8,26.4996,115,140.162
1016601239,14842.3,2312.6,0.8,26.4996,156,140.161
1016601240,14849.7,2312.6,0.8,26.7984,149,143.157
1016601241,14857.3,2312.6,0.6,27.3996,181,136.853
1016601242,14865.2,2312.6,0.6,28.3968,123,147.074
1016601243,14873.2,2312.8,0.7,28.5984,98,155.718
1016601244,14881.1,2312.8,0.6,28.6992,64,150.282
1016601245,14889.1,2312.8,0.6,28.7964,56,151.325
1016601246,14897.2,2312.8,0.4,29.0988,78,141.353
1016601247,14905.3,2312.8,0.4,29.0988,77,141.353
1016601248,14913.3,2312.8,0.3,29.0988,52,134.727
1016601249,14921.5,2312.6,0.1,29.2968,61,123.429
1016601250,14929.6,2312.6,0.1,29.2968,60,123.429
1016601251,14937.7,2312.6,0,28.998,60,113.892
1016601252,14945.5,2312.6,0,28.2996,159,107.393
1016601253,14953.4,2312.6,0,28.2996,98,107.393
1016601254,14961.3,2312.6,0,28.4976,63,109.207
1016601255,14969.1,2312.6,0,28.1988,60,106.477
1016601256,14976.9,2312.6,0,28.098,75,105.568
1016601257,14984.6,2312.6,0,27.7992,62,102.905
1016601258,14992.3,2312.8,0.1,27.4968,69,106.52
1016601259,14999.9,2312.8,0.1,27.3996,69,105.658
1016601260,15007.3,2312.8,0.3,26.8992,55,113.554
1016601261,15014.7,2312.8,0.3,26.298,80,108.226
1016601262,15022,2313,0.4,26.298,80,114.212
1016601263,15029.2,2313,0.4,26.1972,80,113.315
1016601264,15036.5,2313,0.6,26.1,80,124.34
1016601265,15043.8,2313,0.6,26.1972,80,125.244
1016601266,15051.3,2313,0.6,27,0,132.907
1016601267,15058.9,2313,0.3,27.2988,148,117.2
1016601268,15066.6,2313,0.3,27.9972,201,123.784
1016601269,15074.3,2313,0.3,27.7992,300,121.89
1016601270,15082,2313,0.3,27.6984,357,120.934
1016601271,15089.7,2313.2,0.4,27.4968,338,125.299
1016601272,15097.3,2313.4,0.6,27.5976,338,138.832
1016601273,15105.1,2313.4,0.4,27.7992,256,128.217
1016601274,15112.5,2313.8,1,26.7984,243,155.351
1016601275,15119.8,2314,1.3,26.1972,220,166.99
1016601276,15126.9,2314.2,1.8,25.5996,230,189.695
1016601277,15133.8,2314.4,2.2,24.7968,201,203.002
1016601278,15140.6,2314.8,2.6,24.3972,216,220.357
1016601279,15147.2,2314.8,2.8,23.7996,198,223.524
1016601280,15153.7,2315.2,3.1,23.2992,208,232.917
1016601281,15160.1,2315.6,3.5,23.0976,212,251.219
1016601282,15166.4,2315.8,4.1,22.8996,200,279.657
1016601283,15172.7,2316.2,4,22.5972,201,269.786
1016601284,15178.9,2316.2,3.7,22.2984,204,249.996
1016601285,15185.1,2316.6,4.1,22.1976,197,268.75
1016601286,15191.2,2316.8,4.19,21.8988,197,268.662
1016601287,15197.2,2317.2,4.19,21.6972,193,265.555
1016601288,15203.2,2317.4,4.6,21.6,192,284.227
1016601289,15209.1,2317.4,4,21.2976,196,250.237
1016601290,15215,2317.8,4.19,21.1968,185,257.92
1016601291,15220.9,2318.2,4.19,21.1968,192,257.919
1016601292,15226.7,2318.4,4.3,21.0996,249,261.732
1016601293,15232.6,2318.6,4.69,20.9988,199,278.832
1016601294,15238.4,2319,4.5,20.898,199,268.159
1016601295,15244.1,2319.2,4.3,20.7,187,255.627
1016601296,15249.8,2319.4,4.4,20.4984,176,257.239
1016601297,15255.4,2319.8,4.4,20.2968,179,254.155
1016601298,15261,2320,5,19.998,177,276.934
1016601299,15266.5,2320.4,4.9,19.8972,173,270.742
1016601300,15272,2320.4,4.3,19.6992,173,240.624
1016601301,15277.4,2320.8,4.5,19.4976,165,246.529
1016601302,15282.7,2321,4.8,19.2996,175,256.716
1016601303,15288.1,2321.2,4.6,19.098,171,244.847
1016601304,15293.2,2321.6,4.9,18.6984,128,251.56
1016601305,15298.3,2321.6,4.3,18.198,96,218.853
1016601306,15303.1,2321.8,4.4,17.3988,96,211.563
1016601307,15307.6,2322,4.3,16.0992,96,189.772
1016601308,15312.1,2322.4,4.4,16.0992,96,193.437
1016601309,15316.3,2322.6,5,15.1992,96,201.969
1016601310,15319.9,2322.8,4.9,13.0968,137,168.468
1016601311,15323.5,2322.8,4.4,12.798,137,149.727
1016601312,15327.1,2323.2,4.9,12.798,232,164.296
1016601313,15330.8,2323.2,4.5,13.5,232,161.839
1016601314,15334.6,2323.4,5,13.5,232,177.208
1016601315,15338.3,2323.6,4.8,13.5972,232,172.41
1016601316,15342.2,2323.6,4.6,13.7988,232,168.935
1016601317,15345.7,2323.8,4.19,12.6,162,141.175
1016601318,15348.8,2324,4.3,11.2968,163,128.238
1016601319,15351.8,2324,3.8,10.8972,124,110.976
1016601320,15355.1,2324,3.8,11.5992,124,118.732
1016601321,15359.4,2324,2.8,15.498,124,128.777
1016601322,15364.8,2324,2.4,19.3968,124,152.249
1016601323,15370.2,2324,1.7,19.3968,124,121.334
1016601324,15376,2323.8,0.8,20.898,0,92.0887
1016601325,15381.7,2323.6,0,20.7,0,52.9472
1016601326,15387.2,2323.6,-0.1,19.6992,0,43.2637
1016601327,15392.7,2323.4,-1,19.7964,0,3.16319
1016601328,15397.2,2323.2,-1.7,16.4988,0,0
1016601329,15401.5,2323,-2.09,15.1992,0,0
1016601330,15405.4,2322.8,-2.7,13.9968,0,0
1016601331,15409.2,2322.6,-3.3,13.7988,0,0
1016601332,15412.8,2322.4,-3.4,12.8988,0,0
1016601333,15416.3,2322.2,-4.1,12.8988,124,0
1016601334,15419.7,2321.8,-4.6,11.9988,0,0
1016601522,15427.5,2317.6,-4.6,28.2996,102,0
1016601523,15435.8,2317.4,-4.6,29.5992,91,0
1016601524,15444.5,2317.2,-4.6,31.1976,102,0
1016601525,15453.5,2317.2,-4.6,32.4,134,0
1016601526,15462.8,2316.8,-4.6,33.7968,142,0
1016601527,15472.6,2316.8,-4.6,35.0964,110,0
1016601528,15482.8,2316.4,-4.6,36.9,61,0
1016601529,15493.3,2316.2,-4.6,37.7964,78,0
1016601530,15504.1,2316.2,-1.4,38.5992,60,110.39
1016601531,15515,2315.6,-2.2,39.1968,65,46.7209
1016601532,15526.1,2315.2,-2.3,40.0968,46,48.1032
1016601533,15537.3,2314.6,-2.7,40.3992,25,14.9286
1016601534,15548.6,2314.2,-3.1,40.5972,25,0
1016601535,15559.9,2314,-2.9,40.5972,25,0
1016601536,15571.2,2313.8,-2.9,40.5972,39,0
1016601537,15582.4,2313.4,-2.9,40.5972,89,0
1016601538,15593.7,2313,-3,40.5972,72,0
1016601539,15605,2312.6,-3.5,40.5972,56,0
1016601540,15616.3,2312.2,-3.2,40.7988,45,0
1016601541,15627.7,2312.2,-2.8,40.9968,57,12.4515
1016601542,15639.1,2311.8,-2.8,40.7988,32,10.2238
1016601543,15650.4,2311.4,-2.7,40.7988,27,19.5238
1016601544,15661.7,2311.2,-2.6,40.7988,22,28.8185
1016601545,15673,2311,-2.6,40.5,31,25.3691
1016601546,15684.2,2310.6,-2.6,40.5,30,24.6899
1016601547,15695.5,2310.4,-2.5,40.3992,32,32.7491
1016601548,15706.6,2310.2,-2.2,40.1976,61,57.9014
1016601549,15717.9,2310,-2.2,40.5972,65,62.7903
1016601550,15729.2,2309.6,-2.5,40.5972,65,35.0704
1016601551,15740.3,2309.4,-2.2,40.1976,100,57.9216
1016601552,15751.7,2309.4,-1.9,40.7988,104,93.1866
1016601553,15763.1,2309,-2.09,40.9968,67,78.0967
1016601554,15774.5,2308.6,-2.2,41.1984,67,70.4174
1016601555,15786,2308.4,-2.2,41.1984,31,70.4229
1016601556,15797.5,2308.2,-2.2,41.2992,26,71.7297
1016601557,15809,2308.2,-2,41.598,26,94.5788
1016601558,15820.6,2307.6,-2.09,41.6988,26,87.4311
1016601559,15832,2307.2,-2.2,41.1984,26,70.4555
1016601560,15843.5,2307,-2.3,41.0976,26,59.8102
1016601561,15854.8,2306.6,-2.6,40.8996,26,29.4124
1016601562,15866.2,2306.4,-2.4,40.9968,0,49.2296
1016601563,15877.6,2306.4,-2.09,40.7988,0,75.6161
1016601564,15889,2306,-2.2,40.9968,0,67.9092
1016601565,15900.4,2305.6,-2.3,40.9968,0,58.5855
1016601566,15911.7,2305.2,-2.7,40.7988,26,18.9827
1016601567,15923,2305,-2.5,40.7988,0,37.5667
1016601568,15934.3,2305,-2.09,40.5,0,71.8632
1016601569,15945.6,2304.6,-2.2,40.7988,0,65.4453
1016601570,15956.9,2304.4,-2.2,40.698,0,64.1892
1016601571,15968.3,2304,-2.2,40.7988,0,65.4611
1016601572,15979.5,2303.8,-2.4,40.5972,0,44.4648
1016601573,15990.8,2303.4,-2.4,40.5972,0,44.4752
1016601574,16002.2,2303.4,-2.2,40.8996,0,66.7468
1016601575,16013.5,2303,-2.09,40.7988,0,75.7059
1016601576,16024.9,2302.8,-2.09,40.9968,0,78.2628
1016601577,16036.4,2302.4,-2.3,41.1984,0,61.2058
1016601578,16047.8,2302.2,-2.2,41.0976,0,69.2972
1016601579,16059.3,2302.2,-2,41.1984,0,89.3522
1016601580,16070.7,2301.6,-2.2,40.9968,0,68.0271
1016601581,16082.1,2301.2,-2.3,41.1984,0,61.2384
1016601582,16093.5,2301,-2.3,41.0976,0,59.9722
1016601583,16104.9,2300.6,-2.6,40.9968,0,30.7163
1016601584,16116.3,2300.2,-2.6,40.7988,0,28.4043
1016601585,16127.5,2300.2,-2.4,40.5972,0,44.5585
1016601586,16138.8,2299.8,-2.4,40.3992,0,42.2194
1016601587,16149.9,2299.6,-2.4,39.9996,0,37.5777
1016601588,16160.9,2299.4,-2.7,39.798,0,8.10175
1016601589,16172,2299.2,-2.4,39.9996,0,37.5876
1016601590,16183,2299.2,-2,39.3984,0,66.7151
1016601591,16193.5,2298.6,-2.2,37.6992,0,30.4289
1016601592,16203.3,2298.4,-2.09,35.4996,0,18.7354
1016601593,16213,2298.2,-2.09,34.8984,0,13.5599
1016601594,16222.6,2297.8,-2.3,34.2972,0,0
1016601595,16231.9,2297.8,-2,33.7968,26,11.6451
1016601596,16241.2,2297.4,-2.2,33.2964,0,0
1016601597,16250.4,2297.2,-2.2,33.1992,0,0
1016601598,16259.7,2297,-2.4,33.2964,0,0
1016601599,16268.9,2296.8,-2.7,33.1992,0,0
1016601600,16278.2,2296.4,-2.6,33.498,184,0
1016601601,16287.8,2296.4,-2.3,34.5996,215,0
1016601602,16297.6,2295.8,-2.7,35.298,242,0
1016601603,16307.6,2295.4,-2.7,35.8992,210,0
1016601604,16317.6,2295.2,-3.1,36,179,0
1016601605,16327.6,2294.8,-2.9,36,174,0
1016601606,16337.8,2294.8,-2.6,36.6984,160,0
1016601607,16348,2294.6,-2.6,36.9,118,0
1016601608,16358.2,2294.4,-2.6,36.6984,126,0
1016601609,16368.4,2294,-2.4,36.6984,140,4.00458
1016601610,16378.7,2294,-2.5,36.9,121,0
1016601611,16388.9,2293.8,-2.09,36.9,112,31.8786
1016601612,16399.1,2293.6,-1.9,36.6984,127,45.791
1016601613,16409.3,2293.4,-1.9,36.6984,117,45.7948
1016601614,16419.5,2293,-1.9,36.6984,85,45.8025
1016601615,16429.6,2292.8,-2.09,36.3996,89,27.0682
1016601616,16439.6,2292.6,-2,35.7984,39,28.8426
1016601617,16449.4,2292.6,-1.8,35.5968,91,43.2025
1016601618,16459.3,2292.4,-1.7,35.3988,98,49.3865
1016601619,16469.1,2292.4,-1.7,35.3988,178,49.3865
1016601620,16479,2292,-1.8,35.5968,161,43.213
1016601621,16488.9,2291.8,-1.9,35.6976,161,36.0561
1016601622,16498.8,2291.6,-1.8,35.6976,145,44.1875
1016601623,16508.6,2291.6,-1.5,35.1972,116,63.4967
1016601624,16518.4,2291.4,-1.5,35.1972,130,63.5002
1016601625,16528.1,2291.2,-1.5,34.8984,134,60.5565
1016601626,16537.7,2291.2,-1.6,34.5996,125,49.7933
1016601627,16547.2,2291,-1.6,34.2972,127,47.0073
1016601628,16556.7,2291,-1.5,33.8976,169,51.1345
1016601629,16566,2290.8,-1.4,33.7968,149,57.9208
1016601630,16575.4,2290.6,-1.4,33.7968,136,57.9238
1016601631,16584.8,2290.4,-1.4,33.7968,120,57.9268
1016601632,16594.1,2290.2,-1.5,33.5988,140,48.4633
1016601633,16603.5,2290.2,-1.4,33.5988,144,56.1133
1016601634,16612.7,2290.2,-1.2,33.2964,153,68.5514
1016601635,16621.9,2290,-1.3,33.1992,158,60.0882
1016601636,16631.2,2289.8,-1.3,33.1992,164,60.091
1016601637,16640.4,2289.6,-1.6,33.2964,191,38.2354
1016601638,16649.8,2289.6,-1.3,33.5988,209,63.7722
1016601639,16659.2,2289.6,-1.1,33.8976,161,82.0279
1016601640,16668.5,2289.4,-1,33.7968,152,88.7222
1016601641,16677.9,2289.4,-1,33.7968,133,88.7222
1016601642,16687.3,2289.2,-1,33.9984,126,90.7856
1016601643,16696.7,2289.2,-1.1,33.6996,124,80.0686
1016601644,16706.1,2289.2,-0.9,33.7968,131,96.4203
1016601645,16715.5,2289,-0.7,33.8976,130,112.909
1016601646,16724.7,2289,-0.5,33.1992,118,120.575
1016601647,16734,2289,-0.6,33.2964,116,114.056
1016601648,16743.2,2289,-0.6,33.1992,129,113.016
1016601649,16752.4,2288.8,-0.6,33.0984,122,111.946
1016601650,16761.6,2288.8,-0.5,33.0984,128,119.482
1016601651,16770.7,2288.8,-0.5,32.8968,122,117.312
1016601652,16779.9,2288.8,-0.4,33.0984,120,127.018
1016601653,16789,2288.6,-0.5,32.6988,148,115.21
1016601654,16798,2288.6,-0.4,32.6988,147,122.655
1016601655,16807.2,2288.6,-0.4,32.8968,144,124.805
1016601656,16816.4,2288.6,-0.4,33.1992,136,128.139
1016601657,16825.6,2288.4,-0.6,33.0984,132,111.952
1016601658,16834.8,2288.2,-0.6,33.1992,141,112.643
1016601659,16844,2288.2,-0.7,33.1992,145,105.084
1016601660,16853.3,2288.2,-0.6,33.2964,124,113.68
1016601661,16862.6,2288,-0.7,33.498,130,108.226
1016601662,16871.8,2288,-0.7,33.2964,122,106.102
1016601663,16881.1,2288,-0.7,33.3972,120,107.16
1016601664,16890.4,2287.8,-1,33.5988,132,86.351
1016601665,16899.8,2287.6,-1.1,33.5988,153,78.7039
1016601666,16909.1,2287.6,-0.9,33.498,163,92.9776
1016601667,16918.4,2287.4,-1,33.5988,168,86.3568
1016601668,16927.7,2287.4,-0.9,33.498,151,92.9805
1016601669,16937,2287.2,-1.1,33.498,156,77.7293
1016601670,16946.3,2287,-1.1,33.498,150,77.7322
1016601671,16955.6,2287,-1.1,33.498,146,77.7322
1016601672,16964.9,2287,-1.1,33.2964,138,75.7913
1016601673,16974.2,2287,-0.9,33.498,124,92.9863
1016601674,16983.5,2287,-0.6,33.5988,131,116.963
1016601675,16992.8,2286.8,-0.7,33.498,182,108.243
1016601676,17002.2,2286.8,-0.5,33.7968,159,126.832
1016601677,17011.6,2286.8,-0.5,33.8976,142,127.97
1016601678,17021,2286.8,-0.4,33.8976,154,135.688
1016601679,17030.4,2286.6,-0.4,33.9984,148,136.859
1016601680,17039.9,2286.4,-0.5,33.9984,143,129.121
1016601681,17049.2,2286.4,-0.6,33.5988,118,116.972
1016601682,17058.5,2286.4,-0.6,33.498,121,115.876
1016601683,17067.9,2286.4,-0.6,33.5988,140,116.972
1016601684,17077.2,2286.2,-0.6,33.7968,159,119.146
1016601685,17086.6,2286.2,-0.7,33.7968,135,111.451
1016601686,17096,2286,-0.8,33.5988,100,101.677
1016601687,17105.2,2285.8,-1,33.498,141,85.3768
1016601688,17114.5,2285.8,-0.9,33.1992,141,90.0002
1016601689,17123.6,2285.6,-0.9,32.7996,132,86.0772
1016601690,17132.7,2285.6,-0.7,32.7996,147,101.013
1016601691,17141.8,2285.6,-0.9,32.8968,140,87.0226
1016601692,17150.9,2285.4,-1,32.6988,148,77.6609
1016601693,17159.9,2285.2,-1.1,32.4972,145,68.3821
1016601694,17169,2285.2,-1,32.4972,150,75.7812
1016601695,17178,2285.2,-1,32.4972,141,75.7812
1016601696,17187,2285,-0.9,32.4972,152,83.1831
1016601697,17196.1,2285,-1,32.4972,98,75.7839
1016601698,17205.1,2285,-0.8,32.6988,81,92.5565
1016601699,17214.2,2285,-0.8,32.4972,69,90.5823
1016601700,17223.2,2284.6,-1,32.4972,69,75.7892
1016601701,17232.2,2284.6,-1,32.2992,69,73.9656
1016601702,17241,2284.4,-1,31.698,69,68.5834
1016601703,17249.7,2284.2,-1.1,31.5,69,59.6898
1016601704,17258.4,2284.2,-1,31.1976,0,64.2761
1016601705,17267,2284,-1.1,30.9996,0,55.5576
1016601706,17275.7,2284,-1,31.1976,0,64.2785
1016601707,17284.4,2284,-1.2,31.3992,69,51.6978
1016601708,17293.2,2283.8,-1.3,31.5,0,45.3504
1016601709,17301.9,2283.6,-1.2,31.5972,0,53.324
1016601710,17310.8,2283.6,-1,31.9968,0,71.2413
1016601711,17319.8,2283.4,-1.2,32.2992,0,59.2731
1016601712,17328.9,2283.2,-1.3,32.7996,0,56.238
1016601713,17338.1,2282.8,-1.7,33.1992,164,29.5706
1016601714,17347.5,2282.6,-1.6,33.5988,83,40.5274
1016601715,17357.1,2282.6,-1.6,34.5996,22,49.4972
1016601716,17366.8,2282.2,-2.09,34.7976,20,12.5363
1016601717,17376.4,2281.8,-2.3,34.8984,21,0
1016601718,17386.1,2281.4,-2.5,34.6968,21,0
1016601719,17395.7,2281,-3,34.5996,21,0
1016601720,17405.3,2280.8,-2.9,34.5996,21,0
1016601721,17414.8,2280.8,-2.7,34.2972,0,0
1016601722,17424.4,2280.2,-3,34.2972,21,0
1016601723,17433.9,2279.8,-3.1,34.2972,0,0
1016601724,17443.3,2279.4,-3.6,33.5988,0,0
1016601725,17452.1,2279,-3.5,31.698,0,0
1016601726,17460.5,2279,-3.2,30.3984,0,0
1016601727,17468.8,2278.6,-3.3,29.7972,21,0
1016601728,17477,2278.2,-3.3,29.4984,0,0
1016601729,17485.1,2278,-3.4,29.1996,0,0
1016601730,17493.1,2277.6,-3.9,28.8972,0,0
1016601731,17501.1,2277.4,-3.4,28.6992,57,0
1016601732,17509,2277.4,-3.1,28.2996,57,0
1016601733,17516.8,2277.2,-2.9,28.1988,57,0
1016601734,17524.6,2277,-2.8,28.2996,199,0
1016601735,17532.9,2276.8,-3.1,29.7972,192,0
1016601736,17541.5,2276.6,-2.8,30.8988,197,0
1016601737,17550.3,2276.6,-2.2,31.5,212,0
1016601738,17559.2,2276.2,-2.3,32.4,194,0
1016601739,17568.4,2276,-2.2,32.7996,186,0
1016601740,17577.6,2275.8,-2.09,33.1992,172,0.18982
1016601741,17586.8,2275.6,-2.2,33.2964,161,0
1016601742,17596.1,2275.6,-2,33.2964,192,7.72421
1016601743,17605.5,2275.4,-1.8,33.7968,167,26.9664
1016601744,17614.9,2275.2,-1.7,33.8976,153,35.5288
1016601745,17624.3,2275.2,-1.6,33.9984,125,44.141
1016601746,17633.8,2275,-1.8,33.8976,136,27.8138
1016601747,17643.1,2274.8,-1.4,33.7968,117,57.7557
1016601748,17652.6,2274.8,-1.2,33.8976,110,74.1251
1016601749,17661.8,2274.8,-1.1,33.2964,111,75.966
1016601750,17671.1,2274.4,-1.3,33.2964,131,60.8094
1016601751,17680.1,2274.2,-1.6,32.6988,148,33.1424
1016601752,17689.2,2274,-1.6,32.4972,170,31.5353
1016601753,17698.2,2273.8,-1.7,32.4,181,23.394
1016601754,17707,2273.6,-1.7,31.698,180,18.1963
1016601755,17715.7,2273.4,-1.9,31.5,173,2.44376
1016601756,17724.4,2273.2,-1.9,31.3992,198,1.78323
1016601757,17733.1,2273,-2.09,30.9996,167,0
1016601758,17741.5,2272.8,-2.3,30.4992,175,0
1016601759,17749.9,2272.8,-1.9,30.1968,171,0
1016601760,17758.3,2272.8,-1.6,30.2976,133,15.6438
1016601761,17766.8,2272.8,-1.6,30.4992,157,16.9781
1016601762,17775.2,2272.6,-1.3,30.1968,154,35.6141
1016601763,17783.6,2272.6,-1.3,30.0996,161,34.6304
1016601764,17791.9,2272.6,-0.9,30.0996,160,62.0435
1016601765,17800.3,2272.6,-0.8,30.0996,154,68.8968
