timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
992997734,30528.7,2069,-0.406073,35.7984,231,174.332
992997735,30538.8,2069,0,36.2988,211,215.088
992997736,30549,2069.2,0.400465,36.9972,209,259.837
992997737,30559.4,2069.4,0.792499,37.2996,176,298.294
992997738,30569.7,2069.4,0.784904,37.098,151,294.019
992997739,30580.1,2069.6,1.16816,37.2996,147,330.194
992997740,30590.4,2069.8,1.54838,37.2996,140,362.48
992997741,30600.7,2069.8,1.16027,37.098,133,325.716
992997742,30611,2070,1.16255,36.9972,144,324.015
992997743,30621.3,2070,1.1625,37.098,133,325.901
992997744,30631.6,2070,0.775304,37.098,135,293.195
992997745,30641.9,2070.2,0.776215,37.098,135,293.268
992997746,30652.2,2070.2,0.776215,37.098,143,293.268
992997747,30662.6,2070.2,0.387579,37.1988,118,262.16
992997748,30672.9,2070,0,37.098,189,227.707
992997749,30683.3,2070,0,37.2996,170,230.977
992997750,30693.6,2069.4,-1.54774,37.2996,153,99.5468
992997751,30703.9,2069.2,-1.93609,36.9972,132,63.0103
992997752,30714,2069,-2.33319,36.3996,126,23.2864
992997753,30724.1,2068.8,-2.34458,36.2988,121,21.3176
992997754,30734.1,2068.8,-2.36026,36.0972,129,17.9971
992997755,30744,2068.6,-1.58789,35.5968,139,75.7116
992997756,30753.9,2068.4,-1.59979,35.6976,149,75.895
992997757,30763.8,2068.4,-1.20547,35.5968,148,106.71
992997758,30773.6,2068.2,-1.21208,35.298,131,102.57
992997759,30783.4,2068.2,-1.21649,35.3988,141,103.424
992997760,30793.2,2068,-1.21871,35.298,136,102.041
992997761,30803,2068,-0.814148,35.298,139,134.555
992997762,30812.7,2067.8,-1.22571,34.9992,143,97.9524
992997763,30822.4,2067.8,-0.819295,34.7976,143,127.809
992997764,30832,2067.6,-1.23452,34.5996,158,92.6463
992997765,30841.7,2067.6,-0.826071,34.5996,159,124.824
992997766,30851.2,2067.6,-0.830359,34.2972,152,120.801
992997767,30860.8,2067.4,-0.83313,34.4988,153,123.036
992997768,30870.3,2067.4,-0.834691,34.4988,180,122.913
992997769,30880,2067.4,-0.417583,34.5996,181,157.007
992997770,30889.5,2067.4,-0.418299,34.2972,184,152.983
992997771,30899.1,2067.2,-0.834657,34.5996,178,124.155
992997772,30908.8,2067.2,-0.41665,34.5996,174,157.085
992997773,30918.3,2067,-0.833299,34.4988,180,123.03
992997774,30927.9,2067,-0.834012,34.4988,179,122.974
992997775,30937.5,2067,-0.832622,34.5996,173,124.318
992997776,30947.2,2067,-0.415871,34.7976,185,159.786
992997777,30956.9,2067,-0.415618,34.7976,179,159.806
992997778,30966.5,2067,0,34.5996,179,189.911
992997779,30976.2,2066.8,-0.41449,34.7976,186,159.899
992997780,30985.9,2066.8,-0.41372,34.9992,207,162.677
992997781,30995.6,2066.8,-0.412952,35.0964,209,164.059
992997782,31005.3,2066.6,-0.825206,34.9992,210,129.89
992997783,31015,2066.6,-0.823877,34.9992,177,129.996
992997784,31024.8,2066.6,-0.411508,34.9992,177,162.857
992997785,31034.7,2066.6,-0.409566,35.7984,155,174.095
992997786,31044.5,2066.6,-0.408911,35.3988,156,168.545
992997787,31054.3,2066.4,-0.409149,34.9992,151,163.049
992997788,31064,2066.4,-0.408806,35.0964,153,164.398
992997789,31073.6,2066.4,-0.41023,34.2972,161,153.63
992997790,31083.3,2066.2,-0.82385,34.9992,195,130.005
992997791,31092.9,2066.2,-0.826742,34.7976,175,127.248
992997792,31102.6,2066.2,-0.41372,34.7976,174,159.972
992997793,31112.3,2066,-0.828813,34.7976,171,127.088
992997794,31122,2066,-0.825905,34.9992,153,129.845
992997795,31131.6,2066,-0.414055,34.4988,155,155.979
992997796,31141.2,2066,-0.414658,34.5996,158,157.263
992997797,31150.7,2066,-0.415348,34.4988,169,155.877
992997798,31160.3,2065.8,-0.416125,34.4988,178,155.82
992997799,31169.9,2066,0,34.5996,197,189.929
992997800,31179.6,2066,0,34.5996,156,189.929
992997801,31189.1,2065.8,-0.416734,34.4988,148,155.772
992997802,31198.8,2065.8,-0.416311,34.5996,156,157.136
992997803,31208.4,2065.8,0,34.7976,166,192.758
992997804,31218.1,2065.8,-0.415517,34.5996,150,157.199
992997805,31227.6,2065.8,-0.415871,34.4988,155,155.84
992997806,31237.2,2065.8,0,34.2972,165,185.676
992997807,31246.7,2065.8,0,34.4988,165,188.506
992997808,31256.4,2065.8,0,34.5996,157,189.933
992997809,31266,2065.8,0,34.5996,160,189.933
992997810,31275.6,2065.8,0,34.5996,161,189.933
992997811,31285.2,2065.6,-0.415871,34.5996,159,157.175
992997812,31294.8,2065.6,-0.416311,34.2972,165,153.17
992997813,31304.3,2065.6,-0.417074,34.2972,195,153.11
992997814,31313.8,2065.6,-0.417789,34.2972,194,153.054
992997815,31323.4,2065.6,-0.418558,34.2972,191,152.994
992997816,31333,2065.6,0,34.5996,159,189.936
992997817,31342.7,2065.6,0,34.7976,152,192.761
992997818,31352.3,2065.6,0,34.5996,145,189.936
992997819,31361.9,2065.6,0,34.5996,146,189.936
992997820,31371.5,2065.6,0,34.5996,160,189.936
992997821,31381.2,2065.6,0,34.6968,173,191.32
992997822,31390.8,2065.4,-0.415855,34.5996,154,157.18
992997823,31400.5,2065.4,-0.415518,34.7976,147,159.844
992997824,31410.1,2065.4,-0.415518,34.5996,147,157.206
992997825,31419.7,2065.4,-0.415333,34.6968,146,158.512
992997826,31429.4,2065.4,-0.415518,34.5996,147,157.206
992997827,31439.1,2065.2,-0.414239,34.9992,150,162.665
992997828,31448.8,2065.2,-0.413904,34.9992,156,162.692
992997829,31458.4,2065.2,-0.413553,34.7976,143,160.003
992997830,31468,2065.2,-0.414071,34.4988,145,155.992
992997831,31477.7,2065.2,-0.414138,34.5996,144,157.318
992997832,31487.3,2065,-0.414843,34.5996,149,157.267
992997833,31496.9,2065,-0.415601,34.5996,161,157.207
992997834,31506.5,2065,-0.415956,34.5996,176,157.179
992997835,31516.2,2065,-0.414826,34.9992,181,162.622
992997836,31526,2065,-0.413636,35.0964,161,164.038
992997837,31535.7,2064.8,-0.412603,35.0964,162,164.125
992997838,31545.5,2064.8,-0.411095,35.298,175,167.009
992997839,31555.3,2064.8,-0.409647,35.298,144,167.126
992997840,31565.2,2064.6,-0.816974,35.3988,160,135.694
992997841,31574.9,2064.6,-0.817137,35.0964,154,131.802
992997842,31584.6,2064.6,-0.408895,34.9992,159,163.102
992997843,31594.4,2064.6,-0.408895,35.298,149,167.19
992997844,31604.2,2064.6,-0.409238,35.0964,169,164.397
992997845,31613.9,2064.4,-0.410904,34.9992,144,162.946
992997846,31623.7,2064.4,-0.410493,35.298,169,167.065
992997847,31633.4,2064.2,-0.819828,35.0964,155,131.595
992997848,31643.2,2064.2,-0.819795,35.298,151,134.174
992997849,31653,2064.2,-0.819795,35.0964,153,131.597
992997850,31662.8,2064,-0.81864,35.0964,149,131.693
992997851,31672.5,2064,-0.820115,34.9992,141,130.344
992997852,31682.1,2064,-0.410732,34.7976,177,160.249
992997853,31691.8,2064,-0.411508,34.9992,143,162.905
992997854,31701.5,2064,-0.41227,34.7976,151,160.127
992997855,31711.1,2063.8,-0.413286,34.5996,168,157.411
992997856,31720.7,2063.8,-0.414407,34.4988,148,155.991
992997857,31730.2,2063.8,-0.416311,33.9984,154,149.344
992997858,31739.6,2063.8,-0.418917,33.8976,165,147.857
992997859,31749,2063.8,-0.42121,33.7968,157,146.402
992997860,31758.3,2063.8,0,33.5988,166,176.137
992997861,31767.6,2063.8,0,33.3972,161,173.441
992997862,31776.8,2063.8,0,33.2964,182,172.103
992997863,31786,2063.8,0,32.9976,170,168.183
992997864,31795.2,2063.8,0,32.9976,194,168.183
992997865,31804.3,2063.8,0,32.9976,209,168.183
992997866,31813.6,2063.8,0,33.1992,210,170.821
992997867,31822.7,2063.8,0,32.8968,161,166.874
992997868,31831.8,2063.8,0,32.8968,164,166.874
992997869,31840.9,2063.8,0,32.598,153,163.04
992997870,31849.8,2063.8,0,32.2992,135,159.268
992997871,31858.8,2064,0.441595,32.2992,135,191.741
992997872,31867.7,2064,0.443739,32.0976,136,189.186
992997873,31876.7,2064,0.445632,32.1984,133,190.677
992997874,31885.6,2064,0.447502,31.8996,131,186.823
992997875,31894.3,2064,0.449328,31.698,136,184.296
992997876,31903.1,2064.2,0.451867,31.3992,125,180.586
992997877,31911.8,2064.2,0.454132,31.2984,124,179.448
992997878,31920.4,2064.2,0.457133,31.1976,134,178.369
992997879,31929.1,2064.2,0.458937,31.2984,139,179.791
992997880,31937.7,2064.4,0.921633,30.9996,151,208.632
992997881,31946.4,2064.4,0.462002,30.9996,146,176.19
992997882,31954.9,2064.4,0.463487,30.798,163,173.754
992997883,31963.5,2064.4,0.464138,30.8988,169,175.067
992997884,31972.1,2064.6,0.932055,30.798,137,206.609
992997885,31980.6,2064.6,0.466992,30.798,138,173.997
992997886,31989.2,2064.6,0.467311,30.8988,141,175.288
992997887,31997.8,2064.6,0.466545,30.9996,150,176.508
992997888,32006.4,2064.4,0,30.798,142,141.253
992997889,32014.8,2064.4,-0.468079,30.3984,175,104.321
992997890,32023.3,2064.6,0,30.6,165,138.99
992997891,32031.8,2064.6,0,30.6,165,138.99
992997892,32040.3,2064.6,0,30.6,183,138.99
992997893,32048.8,2064.6,0.472046,30.6,161,171.878
992997894,32057.3,2064.6,0.47172,30.6,157,171.856
992997895,32065.8,2064.6,0,30.6,156,138.99
992997896,32074.2,2064.6,0,30.6,156,138.99
992997897,32082.7,2064.8,0.471231,30.6,163,171.819
992997898,32091.2,2064.8,0.471231,30.6,163,171.819
992997899,32099.7,2064.8,0.471253,30.6,191,171.821
992997900,32108.2,2064.8,0.471253,30.6,187,171.821
992997901,32116.7,2064.8,0.470473,30.798,203,174.239
992997902,32125.4,2064.8,0,30.9996,202,143.576
992997903,32133.9,2064.8,0,30.8988,186,142.409
992997904,32142.6,2064.8,0,31.1976,193,145.89
992997905,32151.3,2064.8,0,31.1976,193,145.89
992997906,32160,2064.8,0,31.3992,158,148.273
992997907,32168.7,2064.8,0,31.3992,187,148.273
992997908,32177.4,2064.8,0,31.3992,161,148.273
992997909,32186.1,2064.8,0,31.2984,153,147.078
992997910,32194.8,2065,0.459348,31.1976,159,178.516
992997911,32203.4,2065,0.460402,30.9996,167,176.07
992997912,32212.1,2065,0.461253,31.1976,162,178.651
992997913,32220.7,2065,0.462419,30.9996,150,176.212
992997914,32229.3,2065,0.463172,30.9996,137,176.265
992997915,32237.9,2065,0,30.9996,156,143.574
992997916,32246.4,2065,0,30.6972,165,140.091
992997917,32255,2065,0,30.6972,165,140.091
992997918,32263.5,2065,0,30.6972,163,140.091
992997919,32272,2065,0,30.6,179,138.985
992997920,32280.5,2065,0,30.6,154,138.985
992997921,32288.9,2065,0,30.3984,145,136.711
992997922,32297.3,2065,0,30.1968,113,134.463
992997923,32305.6,2065,0,29.7972,106,130.087
992997924,32313.8,2065.2,0.477785,29.5992,147,160.155
992997925,32321.8,2065.2,0.48322,28.7964,171,151.26
992997926,32329.8,2065.2,0.48913,28.5984,169,149.424
992997927,32337.8,2065.4,0.987413,28.7964,151,184.316
992997928,32345.8,2065.4,0.995769,28.5984,178,182.411
992997929,32353.4,2065.4,0.505431,27.3996,158,137.49
992997930,32360.9,2065.6,1.0255,26.8992,192,164.173
992997931,32368.4,2065.6,1.03718,27,171,166.039
992997932,32375.7,2065.8,1.05524,26.4996,135,161.471
992997933,32382.8,2065.8,1.07914,25.5996,86,153.018
992997934,32389.7,2066,1.6541,24.5988,86,174.745
992997935,32396.2,2066.2,1.69495,23.6988,86,166.811
992997936,32402.5,2066.2,1.75751,22.5,86,157.049
992997937,32408.4,2066.4,1.83555,21.2976,0,148.364
992997938,32414.2,2066.6,2.55361,20.7,71,176.155
992997939,32419.9,2066.6,1.98508,20.5992,238,148.32
992997940,32425.6,2066.8,2.04533,20.4984,238,150.097
992997941,32431.4,2067,2.77129,20.7972,328,187.593
992997942,32437.2,2067,2.08517,20.898,204,156.174
992997943,32442.8,2067.2,2.09441,20.2968,204,150.281
992997944,32448.4,2067.4,2.80441,20.1996,147,181.926
992997945,32454,2067.4,2.11068,20.1996,185,150.02
992997946,32459.7,2067.6,2.1159,20.5992,185,154.452
992997947,32465.7,2067.6,2.10258,21.6,284,164.616
992997948,32472.2,2067.6,1.36202,23.2992,235,144.738
992997949,32478.9,2067.6,0.655958,24.1992,161,115.186
992997950,32486.2,2067.6,0.621325,26.298,181,133.23
992997951,32493.7,2067.6,0,26.8992,159,101.348
992997952,32501.6,2067.6,0,28.1988,131,113.582
992997953,32509.7,2067.6,0,29.3976,131,125.786
992997954,32518,2067.6,0,29.7972,146,130.057
992997955,32526.4,2067.4,-0.498008,30.2976,129,101.2
992997956,32534.9,2067.4,-0.486381,30.3984,128,103.017
992997957,32543.3,2067.2,-0.957763,30.3984,96,70.394
992997958,32551.8,2067.2,-0.950476,30.6,135,72.7359
992997959,32560.3,2067.2,-0.945955,30.6,117,73.0509
992997960,32568.8,2067,-0.943809,30.6,96,73.2029
992997961,32577.3,2067,-0.942984,30.6,144,73.2604
992997962,32585.8,2066.8,-0.942506,30.6,138,73.2962
992997963,32594.3,2066.8,-0.942289,30.6,143,73.3113
992997964,32602.7,2066.8,-0.942723,30.4992,152,72.357
992997965,32611.2,2066.8,-0.471361,30.6,141,106.122
992997966,32619.8,2066.6,-0.939824,30.9996,160,77.2183
992997967,32628.5,2066.6,-0.468364,30.9996,153,110.495
992997968,32637.1,2066.4,-0.934478,30.9996,137,77.5982
992997969,32645.7,2066.4,-0.930362,31.1976,145,79.7825
992997970,32654.4,2066.4,-0.927582,30.9996,139,78.0849
992997971,32663,2066.4,-0.463738,31.1976,149,112.928
992997972,32671.7,2066.4,-0.462566,31.3992,152,115.182
992997973,32680.5,2066.4,0,31.5,116,149.453
992997974,32689.2,2066.2,-0.459968,31.3992,119,115.37
992997975,32698,2066.2,-0.458484,31.5,116,116.573
992997976,32706.8,2066.2,-0.456501,31.7988,134,120.008
992997977,32715.7,2066.2,-0.455061,31.8996,131,121.237
992997978,32724.5,2066,-0.908869,31.698,116,86.2446
992997979,32733.2,2066,-0.454031,31.5,145,116.895
992997980,32742.1,2066,-0.453609,31.698,126,119.102
992997981,32750.8,2066,-0.454031,31.698,125,119.071
992997982,32759.7,2066,-0.454434,31.7988,116,120.16
992997983,32768.6,2066,0,32.0976,110,156.728
992997984,32777.5,2066,0,32.0976,106,156.728
992997985,32786.4,2065.8,-0.450872,32.0976,103,123.78
992997986,32795.4,2065.8,-0.449309,32.1984,162,125.042
992997987,32804.2,2065.8,-0.44862,32.0976,138,123.945
992997988,32813.1,2065.8,-0.448934,31.8996,138,121.688
992997989,32822,2065.8,-0.449013,32.0976,191,123.916
992997990,32831.1,2065.8,0,32.4972,289,161.73
992997991,32840.2,2065.8,0,32.8968,199,166.844
992997992,32849.4,2065.6,-0.442569,33.2964,199,138.523
992997993,32858.7,2065.6,-0.438963,33.2964,216,138.796
992997994,32868,2065.6,-0.434787,33.5988,194,142.846
992997995,32877.4,2065.4,-0.862777,33.8976,184,113.573
992997996,32886.8,2065.4,-0.857576,33.8976,178,113.974
992997997,32896.2,2065.4,-0.427868,33.6996,181,144.64
992997998,32905.7,2065.2,-0.851517,33.9984,165,115.631
992997999,32915,2065.2,-0.851729,33.5988,158,110.957
992998000,32924.3,2065,-0.853409,33.3972,166,108.527
992998001,32933.5,2065,-0.857053,33.1992,167,106.017
992998002,32942.7,2065,-0.860728,32.9976,173,103.496
992998003,32951.8,2065,-0.433756,32.6988,174,132.015
992998004,32960.8,2065,-0.436679,32.4972,184,129.432
992998005,32969.7,2065,0,32.1984,175,157.993
992998006,32978.6,2065,0,31.8996,196,154.306
992998007,32987.5,2065,0,32.0976,227,156.742
992998008,32996.4,2065,0,31.8996,208,154.306
992998009,33005.2,2065,0,31.698,204,151.853
992998010,33013.9,2065.2,0.452586,31.3992,199,180.624
992998011,33022.6,2065.2,0.45496,31.1976,194,178.202
992998012,33031.2,2065.2,0.457481,31.1976,216,178.381
992998013,33039.8,2065.4,0.920142,30.9996,217,208.514
992998014,33048.5,2065.4,0.923962,30.9996,205,208.783
992998015,33057.1,2065.6,0.92754,30.8988,216,207.653
992998016,33065.6,2065.6,0.929054,30.8988,129,207.76
992998017,33074.1,2065.8,1.39786,30.6972,151,237.783
992998018,33082.6,2065.8,0.934905,30.6,145,204.112
992998019,33091.1,2065.8,0.939363,30.2976,154,200.374
992998020,33099.4,2066,0.944767,29.9988,154,196.801
992998021,33107.6,2066.2,1.42782,29.7,149,225.578
992998022,33115.8,2066.2,0.960817,29.2968,187,188.832
992998023,33123.9,2066.2,0.969001,29.2968,171,189.378
992998024,33132,2066.4,1.46473,29.1996,161,221.102
992998025,33140.1,2066.4,0.98258,29.0988,168,187.772
992998026,33148.2,2066.6,0.987064,29.1996,187,189.342
992998027,33156.3,2066.8,1.48101,29.1996,174,222.179
992998028,33164.4,2066.8,1.48244,29.1996,164,222.274
992998029,33172.5,2067,1.48258,29.1996,166,222.282
992998030,33180.6,2067,1.48129,29.1996,157,222.196
992998031,33188.7,2067.2,1.48183,29.0988,149,220.841
992998032,33196.8,2067.2,0.98789,29.1996,169,189.391
992998033,33204.8,2067.2,0.988653,29.0988,156,188.166
992998034,33212.9,2067.4,0.989322,29.0988,195,188.208
992998035,33221,2067.6,1.48545,29.0988,188,221.077
992998036,33229.1,2067.6,0.9905,29.0988,152,188.284
992998037,33237.1,2067.8,1.48761,28.998,146,219.834
992998038,33245,2067.8,1.4931,28.4976,168,213.418
992998039,33253,2067.8,0.999098,28.4976,179,181.364
992998040,33260.8,2068,1.00397,28.2996,182,179.26
992998041,33268.7,2068,1.00832,28.3968,184,180.725
992998042,33276.6,2068,0.506205,28.3968,198,148.261
992998043,33284.5,2068.2,1.01221,28.4976,198,182.211
992998044,33292.4,2068.2,1.01522,28.098,186,177.54
992998045,33300.1,2068.2,0.50867,27.9972,193,144.037
992998046,33307.9,2068.4,1.01957,28.098,206,177.816
992998047,33315.8,2068.4,1.02089,28.1988,204,179.12
992998048,33323.6,2068.4,0.511619,28.1988,204,146.422
992998049,33331.5,2068.4,0.510598,28.3968,202,148.541
992998050,33339.5,2068.6,1.01715,28.5984,201,183.771
992998051,33347.4,2068.6,0.507074,28.5984,220,150.558
992998052,33355.4,2068.8,1.00924,28.7964,221,185.712
992998053,33363.5,2068.8,1.00419,28.998,195,187.906
992998054,33371.4,2068.8,1.00242,28.5984,175,182.81
992998055,33379.5,2068.8,0.499488,29.0988,192,155.74
992998056,33387.8,2069,0.991141,29.7972,192,197.284
992998057,33396.2,2069,0.490913,30.1968,174,168.167
992998058,33404.6,2069.2,0.972038,30.3984,166,203.937
992998059,33413.1,2069.2,0.959646,30.6,166,205.793
992998060,33421.6,2069.2,0.949411,30.6972,166,206.396
992998061,33430.2,2069.2,0.471557,30.798,166,174.259
992998062,33438.8,2069.2,0.469352,30.8988,118,175.372
992998063,33447.4,2069.2,0,30.9996,122,143.519
992998064,33456,2069.2,0,30.9996,109,143.519
992998065,33464.7,2069.2,0,31.3992,108,148.214
992998066,33473.5,2069.2,0,31.698,110,151.795
992998067,33482.4,2069.2,0,31.8996,100,154.247
992998068,33491.4,2069,-0.454434,32.4972,138,128.058
992998069,33500.4,2069,-0.449921,32.598,136,129.568
992998070,33509.6,2069,-0.445341,32.9976,233,134.642
992998071,33519,2068.8,-0.878755,33.8976,191,112.282
992998072,33528.6,2068.8,-0.865604,34.2972,155,118.028
992998073,33538.2,2068.6,-0.854478,34.5996,137,122.568
992998074,33547.8,2068.4,-1.26711,34.5996,148,90.0645
992998075,33557.5,2068.4,-1.25388,34.7976,134,93.366
992998076,33567.2,2068.2,-1.24605,34.9992,148,96.324
992998077,33576.8,2068.2,-1.24292,34.7976,138,94.2377
992998078,33586.5,2068,-1.24272,34.5996,115,91.9935
992998079,33596.1,2067.8,-1.24221,34.5996,102,92.0369
992998080,33605.8,2067.8,-1.24242,34.7976,110,94.2851
992998081,33615.4,2067.8,-0.829149,34.7976,106,127.028
992998082,33625.1,2067.6,-1.24221,34.9992,97,96.6406
992998083,33634.9,2067.6,-0.825339,35.298,110,133.664
992998084,33644.7,2067.4,-0.823519,35.0964,94,131.239
992998085,33654.5,2067.4,-0.82134,35.298,94,133.989
992998086,33664.4,2067.4,-0.817473,35.5968,82,138.177
992998087,33674.3,2067.2,-0.813965,35.7984,82,141.121
992998088,33684.3,2067.2,-0.810872,35.8992,81,142.714
992998089,33694.2,2067,-0.806738,35.8992,80,143.056
992998090,33704.3,2067,-0.802815,36.0972,80,146.038
992998091,33714.4,2066.8,-1.19971,36.2988,70,115.981
992998092,33724.4,2066.6,-1.19634,36.2988,73,116.263
992998093,33734.5,2066.6,-1.1942,36.2988,75,116.44
992998094,33744.5,2066.4,-1.19348,36.0972,75,113.942
992998095,33754.6,2066.2,-1.59127,36.0972,89,81.2521
992998096,33764.5,2066,-1.59437,35.8992,99,78.6974
992998097,33774.5,2066,-1.19926,35.7984,102,109.741
992998098,33784.4,2065.8,-1.60172,35.8992,87,78.1001
992998099,33794.4,2065.6,-1.60287,35.8992,78,78.0108
992998100,33804.4,2065.6,-1.20328,35.8992,96,110.672
992998101,33814.4,2065.4,-1.20254,36.0972,85,113.217
992998102,33824.5,2065.4,-1.2002,36.0972,85,113.41
992998103,33834.5,2065.4,-0.799481,36.0972,102,146.344
992998104,33844.5,2065.2,-0.798858,36.0972,90,146.4
992998105,33854.6,2065,-1.19562,36.2988,86,116.356
992998106,33864.6,2064.8,-1.19522,36.0972,86,113.831
992998107,33874.6,2064.8,-1.19541,36.0972,89,113.816
992998108,33884.7,2064.6,-1.59388,36.0972,90,81.0702
992998109,33894.6,2064.6,-1.19756,35.7984,78,109.907
992998110,33904.6,2064.4,-1.20142,35.7984,106,109.597
992998111,33914.4,2064.2,-1.20594,35.3988,108,104.351
992998112,33924.2,2064,-1.61359,35.3988,117,71.4999
992998113,33934,2064,-1.21596,35.298,125,102.338
992998114,33943.9,2063.8,-1.62382,35.3988,125,70.6789
992998115,33953.7,2063.6,-1.62668,35.3988,144,70.4524
992998116,33963.5,2063.6,-1.22224,35.0964,149,99.449
992998117,33973.2,2063.4,-1.22469,35.0964,151,99.2572
992998118,33982.9,2063.4,-1.22821,34.7976,168,95.4909
992998119,33992.5,2063.4,-0.823519,34.4988,172,123.862
992998120,34001.9,2063.4,-0.415081,34.0992,172,150.74
992998121,34011.4,2063.4,-0.417685,33.9984,173,149.245
992998122,34020.8,2063.4,0,33.6996,183,177.503
992998123,34030.1,2063.4,0,33.5988,171,176.144
992998124,34039.3,2063.4,0,33.1992,165,170.827
992998125,34048.5,2063.6,0.430166,32.9976,169,200.505
992998126,34057.7,2063.6,0.432745,32.9976,175,200.698
992998127,34066.8,2063.6,0.435023,32.8968,176,199.461
992998128,34075.9,2063.6,0.43766,32.598,203,195.526
992998129,34084.9,2063.6,0.439499,32.4972,194,194.283
992998130,34093.9,2063.6,0,32.598,212,163.043
992998131,34103,2063.6,0,32.598,200,163.043
992998132,34111.9,2063.8,0.442952,32.1984,196,190.484
992998133,34120.8,2063.8,0.444452,32.0976,182,189.241
